decile,n_samples,pct,bad,bad_rate,cum_bad,cum_bad_rate,cum_lift,remaining_bad,remaining_bad_rate,remaining_lift
10,97372,0.1000005134972759,76199,0.7825555601199523,76199,0.7825555601199523,5.009506976767819,75909,0.0866201932348407,0.5544966829861869
9,97371,0.0999994865027241,42597,0.43747111562991037,118796,0.6100142238745423,3.9049885607594605,33312,0.04276405313669811,0.2737528598101349
8,97372,0.1000005134972759,20225,0.2077085815224089,139021,0.4759118840182805,3.0465362778214167,13087,0.019200410798122066,0.12291087911413882
7,97371,0.0999994865027241,8106,0.08324860584773701,147127,0.3777465685544538,2.418133825965761,4981,0.008525766437475716,0.05457744935615923
6,97371,0.0999994865027241,2598,0.02668145546415257,149725,0.30753383437025655,1.9686690215756857,2383,0.004894651007069823,0.031332968057886455
5,97371,0.0999994865027241,1063,0.010917008144108616,150788,0.2580978659016685,1.6522060870989241,1320,0.003389073319520292,0.021695055666478433
4,97372,0.1000005134972759,602,0.00618247545495625,151390,0.22210974178403756,1.421829142591081,718,0.002457936086815124,0.01573440737353189
3,97372,0.1000005134972759,381,0.003912829150063673,151771,0.1948349876503905,1.2472305861624635,337,0.0017304858197727262,0.011077655350145951
2,97371,0.0999994865027241,197,0.0020231896560577584,151968,0.17341155232597283,1.1100890792929015,140,0.0014377849895247095,0.009203939379092833
1,97372,0.1000005134972759,140,0.0014377849895247095,152108,0.15621408728426694,1.0,0,0.0,0.0
