decile,n_samples,pct,bad,bad_rate,cum_bad,cum_bad_rate,cum_lift,remaining_bad,remaining_bad_rate,remaining_lift
10,65097,0.10000107532993427,10517,0.16155890440419682,10517,0.16155890440419682,6.723922325149874,5124,0.008746027248551717,0.36400103163474024
9,65096,0.09999953914431389,2086,0.03204497972225636,12603,0.09680243945527026,4.028822095461997,3038,0.005833669374195902,0.24279156811167363
8,65096,0.09999953914431389,1061,0.016299004547130392,13664,0.06996809856161894,2.9120032826524618,1977,0.004338628054266866,0.18056942229331385
7,65096,0.09999953914431389,652,0.010015976404080128,14316,0.05498012558327092,2.2882186234935613,1325,0.003392408174551562,0.14118868374979915
6,65096,0.09999953914431389,421,0.006467371267051739,14737,0.045277604529911114,1.884409262681704,904,0.00277741933501699,0.11559345454770571
5,65097,0.10000107532993427,326,0.005007911270872698,15063,0.038565920251524666,1.6050755798665848,578,0.002219789926455057,0.0923854683137244
4,65096,0.09999953914431389,239,0.003671500553029372,15302,0.033581025031052904,1.3976091552515373,339,0.0017358888621478935,0.07224598308102931
3,65096,0.09999953914431389,137,0.002104583999016837,15439,0.02964648501257753,1.233857478629404,202,0.0015515427096694906,0.0645736779563059
2,65096,0.09999953914431389,122,0.0018741550940149932,15561,0.026560681111380418,1.1054293624645184,80,0.001228935281195754,0.051147074832365684
1,65097,0.10000107532993427,80,0.001228935281195754,15641,0.02402747928837737,1.0,0,0.0,0.0
