decile,n_samples,pct,bad,bad_rate,cum_bad,cum_bad_rate,cum_lift,remaining_bad,remaining_bad_rate,remaining_lift
10,32276,0.10000247868332342,29766,0.9222332383194943,29766,0.9222332383194943,2.181132597141385,106701,0.3673315523485589,0.8687594303648654
9,32275,0.09999938032916915,25116,0.7781874515879164,54882,0.8502114607054887,2.010797111137622,81585,0.31597476384677053,0.7472977861393075
8,32275,0.09999938032916915,20788,0.6440898528272657,75670,0.7815049676739718,1.8483024564672026,60797,0.26910138717987303,0.6364396587825509
7,32275,0.09999938032916915,17188,0.5325484120836561,92858,0.7192663108728825,1.7011045920760666,43609,0.22519377643286118,0.5325957317978618
6,32275,0.09999938032916915,13586,0.4209450038729667,106444,0.6596024191949237,1.559996189554984,30023,0.18604377354749158,0.440003810445016
5,32275,0.09999938032916915,10436,0.32334624322230826,116880,0.6035600125999866,1.427452799480247,19587,0.15171842201067381,0.3588224562772611
4,32275,0.09999938032916915,7879,0.24412083656080558,124759,0.5522117861600702,1.3060114050043963,11708,0.1209179352653213,0.2859776022243691
3,32275,0.09999938032916915,5698,0.1765453137103021,130457,0.5052536589711116,1.1949528379772707,6010,0.0931046769221236,0.22019770850073084
2,32275,0.09999938032916915,3906,0.12102246320681642,134363,0.4625614508599678,1.0939834054237019,2104,0.06518775560788202,0.15417264611924594
1,32276,0.10000247868332342,2104,0.06518775560788202,136467,0.42282309637120763,1.0,0,0.0,0.0
