intent_level,zc_level,n_samples,pct,bad,bad_rate
低意愿,1,90,9.2e-05,0,0.0
低意愿,2,899,0.000923,1,0.001112
低意愿,3,3954,0.004061,5,0.001265
低意愿,4,7387,0.007586,14,0.001895
低意愿,5,20189,0.020734,49,0.002427
低意愿,6,157526,0.161778,445,0.002825
低意愿,7,134527,0.138158,383,0.002847
中意愿,1,7862,0.008074,298,0.037904
中意愿,2,25095,0.025772,969,0.038613
中意愿,3,45842,0.047079,1527,0.03331
中意愿,4,37252,0.038258,1209,0.032455
中意愿,5,67935,0.069769,1416,0.020843
中意愿,6,123313,0.126642,2577,0.020898
中意愿,7,17272,0.017738,480,0.027791
高意愿,1,14777,0.015176,5975,0.404345
高意愿,2,48095,0.049393,20845,0.433413
高意愿,3,69256,0.071126,29265,0.422563
高意愿,4,80503,0.082676,36503,0.453437
高意愿,5,19567,0.020095,7865,0.401952
高意愿,6,73259,0.075237,32715,0.446566
高意愿,7,19115,0.019631,9567,0.500497
