intent_level,zc_level,n_samples,head_risk_count,head_risk_rate
低意愿,1,90,0,0.0
低意愿,2,899,0,0.0
低意愿,3,3954,0,0.0
低意愿,4,7387,0,0.0
低意愿,5,20189,1,5e-05
低意愿,6,157526,2,1.3e-05
低意愿,7,134527,1,7e-06
中意愿,1,7862,3,0.000382
中意愿,2,25095,18,0.000717
中意愿,3,45842,24,0.000524
中意愿,4,37252,24,0.000644
中意愿,5,67935,20,0.000294
中意愿,6,123313,21,0.00017
中意愿,7,17272,2,0.000116
高意愿,1,14777,134,0.009068
高意愿,2,48095,679,0.014118
高意愿,3,69256,942,0.013602
高意愿,4,80503,1128,0.014012
高意愿,5,19567,214,0.010937
高意愿,6,73259,842,0.011493
高意愿,7,19115,164,0.00858
