segment,final_flag,n_samples,positive,bad_rate,model_score_auc,model_score_ks,gcard_v2_auc,gcard_v2_ks,gcard_v4_auc,gcard_v4_ks,gcard_v5_auc,gcard_v5_ks,gcard_v6_auc,gcard_v6_ks,ks_uplift_vs_gcard_v2,ks_uplift_vs_gcard_v4,ks_uplift_vs_gcard_v5,ks_uplift_vs_gcard_v6
全客群,DEV,365051,55734,0.152675,0.9422270496708375,0.7411840255486482,0.9292208260205501,0.7136370327558772,0.9246031120607758,0.707026064378672,0.9260800577324911,0.7084929862207363,0.9364342470676208,0.7296092953841975,0.027547,0.034158,0.032691,0.011575
全客群,DEV-OOS,364823,63125,0.173029,0.9331196793278755,0.7203370587425666,0.9260616762859801,0.7029652053085593,0.9214902975600452,0.6943712704701916,0.9235418674329696,0.7003486911736339,0.9335425779986268,0.7195937848017843,0.017372,0.025966,0.019988,0.000743
全客群,OOT,121681,15700,0.129026,0.9352197575734192,0.7349731351317208,0.9281304265862041,0.7173208865368634,0.9231770478143638,0.7091854677615197,0.9268891305297663,0.7131283278333089,0.9355616338393068,0.7341663506924718,0.017652,0.025788,0.021845,0.000807
全客群,OOT-OOS,122160,17549,0.143656,0.9300790171984976,0.718465492545366,0.9213720818800136,0.6977453304465322,0.9167101587724888,0.685445584942804,0.9201311500172812,0.6936208025525775,0.9296665096302585,0.7162446623622785,0.02072,0.03302,0.024845,0.002221
老户次新,DEV,120203,50308,0.418525,0.8403000859721641,0.5217789942674778,0.7974956725712985,0.4505153254083945,0.8047597036179447,0.4650299578446828,0.7854975002173178,0.42936179334597824,0.8178596173488757,0.480672776847776,0.071264,0.056749,0.092417,0.041106
老户次新,DEV-OOS,130266,56919,0.436944,0.8206253408651811,0.4868064876022241,0.7987750064238819,0.45247892180285604,0.8054265192279647,0.46703030823525205,0.7882102941092568,0.43496342553677214,0.8194193682911463,0.48284999936882583,0.034328,0.019776,0.051843,0.003956
老户次新,OOT,34349,13850,0.403214,0.8009511109373479,0.4593304243246522,0.7759419726029553,0.4167470598963851,0.7830836090798123,0.43233115007987527,0.7740585496554115,0.4093355051395481,0.8003693585123374,0.4540294384352288,0.042583,0.026999,0.049995,0.005301
老户次新,OOT-OOS,37934,15390,0.405705,0.7955292265654146,0.4426042253202862,0.7694762825454559,0.4031827799078793,0.7783866657581842,0.42227500183310573,0.7641724121273665,0.3989575623336658,0.7927312687720406,0.4376358342890847,0.039421,0.020329,0.043647,0.004968
老户,DEV,107305,46578,0.434071,0.8426122696505383,0.5253151202227456,0.7989400332428134,0.4511564325452299,0.8083336485663881,0.46832192893924957,0.7883322427609553,0.43361182887719657,0.8202825326694099,0.48455104332284443,0.074159,0.056993,0.091703,0.040764
老户,DEV-OOS,114334,52141,0.456041,0.8234809888656731,0.48994288544706366,0.8009124036996673,0.45414556529637606,0.810252648375769,0.4713263744219841,0.7912894207192085,0.4387870484159111,0.8226991307726135,0.4877368318822917,0.035797,0.018617,0.051156,0.002206
老户,OOT,31578,13012,0.412059,0.8033712961749047,0.46237729860575993,0.778123920547458,0.41917881451435923,0.7867727414355029,0.4379764182576237,0.777161106003825,0.4147357460439156,0.8030373664806927,0.45856157305751355,0.043198,0.024401,0.047642,0.003816
老户,OOT-OOS,33404,13949,0.417585,0.7998732247050648,0.44854686802949373,0.7727873743566096,0.4061719388284506,0.7834601666654415,0.42893205024383074,0.7692739783665793,0.4068215750665967,0.7974706699934679,0.4419873556714543,0.042375,0.019615,0.041725,0.00656
次新,DEV,12898,3730,0.289192,0.7915946128040648,0.44341180887946885,0.743771767050994,0.36501068788484453,0.7326712946067216,0.35704104262874947,0.7077554695432066,0.3012772599881158,0.7656909567723612,0.39616395061035237,0.078401,0.086371,0.142135,0.047248
次新,DEV-OOS,15932,4778,0.2999,0.7608653045873318,0.39174071466308324,0.7342521223169343,0.3493976046531695,0.7199183556244766,0.34290986728440437,0.7061381347613114,0.30676315666817006,0.7580025801119274,0.38255165534039864,0.042343,0.048831,0.084978,0.009189
次新,OOT,2771,838,0.302418,0.7475815721663803,0.38374631293931427,0.7069890012781872,0.3220652980069748,0.6992361657285162,0.3284536754547015,0.6992590072932499,0.3041391384655654,0.744948618826141,0.38176712222212617,0.061681,0.055293,0.079607,0.001979
次新,OOT-OOS,4530,1441,0.318102,0.7401042943227845,0.37624608284101835,0.7151372632915585,0.3325111798156021,0.7140613791769455,0.3335048207817626,0.695104228049251,0.29220877106627824,0.7366262817469883,0.3591028046285436,0.043735,0.042741,0.084037,0.017143
流失户,DEV,244848,5426,0.022161,0.8908905581254828,0.6240045879876022,0.8757031998595891,0.5893900308625747,0.8003083673278798,0.521122530077323,0.8811802676376188,0.6032086588383796,0.8898674801169002,0.6232710299604919,0.034615,0.102882,0.020796,0.000734
流失户,DEV-OOS,234557,6206,0.026458,0.8850356630009097,0.6154344595948867,0.8830765482292764,0.6021154024509913,0.8131048572005822,0.5417316106797623,0.8889282921364083,0.6173938839593602,0.8957945969482701,0.6324009992515197,0.013319,0.073703,-0.001959,-0.016967
流失户,OOT,87332,1850,0.021184,0.8785216770782154,0.6107205246939927,0.8718533401206542,0.585790006197119,0.8079610782987011,0.5358446420215255,0.8757766231171158,0.5980380759786951,0.8851949675512532,0.6135297521147174,0.024931,0.074876,0.012682,-0.002809
流失户,OOT-OOS,84226,2159,0.025633,0.8980204963970146,0.6446253968214372,0.8861612679676667,0.6139039346994654,0.8297480332457126,0.584557039662891,0.8945738271567703,0.6288239176551895,0.9024497251432395,0.6474873587088686,0.030721,0.060068,0.015801,-0.002862
